week,year,commodity,lowest_price,highest_price,average_price,month
1,2024,Corn (Whole Grain) - White,22,23,22.5,3
1,2024,Corn (Whole Grain) - Yellow,22,23,22.5,3
1,2024,Corn Grits - White,45,50,47.5,3
1,2024,Corn Grits - Yellow,34,36,35,3
1,2024,Sweet Corn,30,34,32.5,3
1,2024,Cabbage,15,19,16.5,3
1,2024,Carrots,40,50,45,3
1,2024,Baguio Beans,45,50,37.5,3
1,2024,Betsuelas (bundle),30,50,35,3
1,2024,Tomato,70,80,75,3
1,2024,Pechay-Chinese (bundle),300,500,450,3
1,2024,Pechay-Bisaya,30,35,32.5,3
1,2024,Pepper-Bell,80,90,90,3
1,2024,Pepper-Paitan,60,70,65,3
1,2024,Squash (Bugkos),10,20,19,3
1,2024,Green Onion (Bugkos),40,70,55,3
1,2024,Potato,80,120,100,3
1,2024,Sayote,10,11,11,3
1,2024,Cucumber,70,80,45,3
1,2024,Lettuce,40,60,55,3
1,2024,Cauliflower,60,70,65,3
1,2024,Broccoli,60,70,85,3
1,2024,Radish,20,25,22.5,3
1,2024,Camote (sack),1700,1800,1750,3
1,2024,Eggplant,60,70,62.5,3
1,2024,Ginger,60,80,70,3
1,2024,Celery,140,180,165,3
1,2024,Chicharo,180,220,190,3
1,2024,Okra,40,50,45.5,3
1,2024,Ampalaya,70,80,72.5,3
1,2024,Banana-Cardava (piece),1,2,1.5,3
1,2024,Banana-Latundan (piece),2,3,2.5,3
1,2024,Banana-Lakatan (piece),2,3,2.5,3
1,2024,Rice (Palay) - Fresh,25,26,25.5,3
1,2024,Rice (Palay) - Dry,27,28,27.5,3
1,2024,Rice (Grain) - Special,60,65,62.5,3
1,2024,Rice (Grain) - Premium,60,65,62.5,3
1,2024,Rice (Grain) - Well Milled,50,55,52.5,3
1,2024,Rice (Grain) - Regular Milled,50,55,52.5,3
1,2024,Corn (Whole Grain) - White,22,23,22.5,3
1,2024,Corn (Whole Grain) - Yellow,22,23,22.5,3
1,2024,Corn Grits - White,45,50,47.5,3
1,2024,Corn Grits - Yellow,34,36,35,3
1,2024,Sweet Corn,30,34,32.5,3
2,2024,Cabbage,15,20,17.5,3
2,2024,Carrots,30,40,35,3
2,2024,Baguio Beans,40,50,55,3
2,2024,Betsuelas (bundle),30,40,35,3
2,2024,Tomato,30,40,32.5,3
2,2024,Pechay-Chinese (bundle),400,500,450,3
2,2024,Pechay-Bisaya,30,35,27.5,3
2,2024,Pepper-Bell,70,120,110,3
2,2024,Pepper-Paitan,50,60,55,3
2,2024,Squash (Bugkos),10,20,19,3
2,2024,Green Onion (Bugkos),30,40,32.5,3
2,2024,Potato,80,120,67.5,3
2,2024,Sayote,8,10,9,3
2,2024,Cucumber,40,60,55,3
2,2024,Lettuce,40,60,60,3
2,2024,Cauliflower,40,70,65,3
2,2024,Broccoli,40,70,45,3
2,2024,Radish,15,25,17.5,3
2,2024,Camote (sack),1500,1700,1600,3
2,2024,Eggplant,50,70,52.5,3
2,2024,Ginger,60,80,85,3
2,2024,Celery,140,180,165,3
2,2024,Chicharo,180,220,190,3
2,2024,Okra,40,50,45,3
2,2024,Ampalaya,70,80,55,3
2,2024,Banana-Cardava (piece),1,2,1.5,3
2,2024,Banana-Latundan (piece),2,3,2.5,3
2,2024,Banana-Lakatan (piece),2,3,2.5,3
2,2024,Rice (Palay) - Fresh,26,27,26.5,3
2,2024,Rice (Palay) - Dry,30,32,31,3
2,2024,Rice (Grain) - Special,60,65,62.5,3
2,2024,Rice (Grain) - Premium,60,65,62.5,3
2,2024,Rice (Grain) - Well Milled,50,55,52.5,3
2,2024,Rice (Grain) - Regular Milled,50,55,52.5,3
2,2024,Corn (Whole Grain) - White,20,22,21,3
2,2024,Corn (Whole Grain) - Yellow,20,22,21,3
2,2024,Corn Grits - White,45,50,47.5,3
2,2024,Corn Grits - Yellow,34,36,35,3
2,2024,Sweet Corn,30,34,32.5,3
2,2024,Cabbage,15,20,17.5,3
2,2024,Carrots,30,40,32.5,3
2,2024,Baguio Beans,40,50,55,3
2,2024,Betsuelas (bundle),30,40,35,3
2,2024,Tomato,30,40,32.5,3
2,2024,Pechay-Chinese (bundle),400,500,450,3
2,2024,Pechay-Bisaya,30,35,27.5,3
2,2024,Pepper-Bell,70,120,110,3
2,2024,Pepper-Paitan,50,60,55,3
2,2024,Squash (Bugkos),18,20,19,3
2,2024,Green Onion (Bugkos),30,40,32.5,3
2,2024,Potato,80,120,67.5,3
2,2024,Sayote,8,10,9,3
2,2024,Cucumber,40,60,55,3
2,2024,Lettuce,40,70,60,3
2,2024,Cauliflower,40,70,65,3
2,2024,Broccoli,40,70,45,3
2,2024,Radish,15,25,17.5,3
2,2024,Camote (sack),1500,2000,1600,3
2,2024,Eggplant,50,70,52.5,3
2,2024,Ginger,60,80,85,3
2,2024,Celery,140,180,165,3
2,2024,Chicharo,180,220,190,3
2,2024,Okra,40,50,45,3
2,2024,Ampalaya,70,80,55,3
2,2024,Banana-Cardava (piece),1,2,1.5,3
2,2024,Banana-Latundan (piece),2,3,2.5,3
2,2024,Banana-Lakatan (piece),2,3,2.5,3
2,2024,Rice (Palay) - Fresh,26,27,26.5,3
2,2024,Rice (Palay) - Dry,30,32,31,3
2,2024,Rice (Grain) - Special,60,65,62.5,3
2,2024,Rice (Grain) - Premium,60,65,62.5,3
2,2024,Rice (Grain) - Well Milled,50,55,52.5,3
2,2024,Rice (Grain) - Regular Milled,50,55,52.5,3
2,2024,Corn (Whole Grain) - White,20,22,21,3
2,2024,Corn (Whole Grain) - Yellow,20,22,21,3
2,2024,Corn Grits - White,45,50,47.5,3
2,2024,Corn Grits - Yellow,34,36,35,3
2,2024,Sweet Corn,30,34,32.5,3
3,2024,Cabbage,30,37,32.5,3
3,2024,Carrots,37,42,37.5,3
3,2024,Baguio Beans,32,42,37.5,3
3,2024,Betsuelas,37,42,37.5,3
3,2024,Tomato (Chinese),20,27,22.5,3
3,2024,Pechay-Chinese,,550,,3
3,2024,Pechay-Bisaya,33,37,32.5,3
3,2024,Pepper-Bell,70,80,75,3
3,2024,Pepper-Paitan,70,74,62.5,3
3,2024,Squash,18,20,19,3
3,2024,Green Onion,33,37,32.5,3
3,2024,Potato,70,90,80,3
3,2024,Sayote,6,8,7,3
3,2024,Cucumber,40,50,45,3
3,2024,Lettuce,,45,,3
3,2024,Cauliflower,70,100,85,3
3,2024,Broccoli,70,100,55,3
3,2024,Radish,12,15,12.5,3
3,2024,Camote,,1650,,3
3,2024,Eggplant,45,50,45,3
3,2024,Ginger,80,92,85,3
3,2024,Celery,120,150,135,3
3,2024,Chicharo,,90,,3
3,2024,Okra,,55,,3
3,2024,Ampalaya,45,60,55,3
3,2024,Banana-Cardava,1,2,1.5,3
3,2024,Banana-Latundan,2,3,2.5,3
3,2024,Banana-Lakatan,2,3,2.5,3
3,2024,Rice (Palay) - Fresh,26,27,26.5,3
3,2024,Rice (Palay) - Dry,30,32,31,3
3,2024,Rice (Grain) - Special,60,65,62.5,3
3,2024,Rice (Grain) - Premium,60,65,62.5,3
3,2024,Rice (Grain) - Well Milled,50,55,52.5,3
3,2024,Rice (Grain) - Regular Milled,50,55,52.5,3
3,2024,Corn (Whole Grain) - White,20,22,21,3
3,2024,Corn (Whole Grain) - Yellow,20,22,21,3
3,2024,Corn Grits - White,45,50,47.5,3
3,2024,Corn Grits - Yellow,34,36,35,3
3,2024,Sweet Corn (Corn Grits),35,37,32.5,3
3,2024,Cabbage,30,35,32.5,3
3,2024,Carrots,40,41,40.5,3
3,2024,Baguio Beans,37,45,35,3
3,2024,Betsuelas,40,50,45,3
3,2024,Tomato,20,24,22.5,3
3,2024,Pechay-Chinese,,550,,3
3,2024,Pechay-Bisaya,30,40,35,3
3,2024,Pepper-Bell,70,80,75,3
3,2024,Pepper-Paitan,60,64,62.5,3
3,2024,Squash,18,20,19,3
3,2024,Green Onion,30,32,32.5,3
3,2024,Potato,70,80,75,3
3,2024,Sayote,7.5,8.5,7.5,3
3,2024,Cucumber,35,40,37.5,3
3,2024,Lettuce,40,50,45,3
3,2024,Cauliflower,90,100,95,3
3,2024,Broccoli,90,100,95,3
3,2024,Radish,15,20,17.5,3
3,2024,Camote,1800,2000,1900,3
3,2024,Eggplant,40,50,45,3
3,2024,Ginger,80,90,85,3
3,2024,Celery,120,150,125,3
3,2024,Chicharo,100,140,135,3
3,2024,Okra,70,80,55,3
3,2024,Ampalaya,50,60,55,3
3,2024,Banana-Cardava,1,2,1.5,3
3,2024,Banana-Latundan,2,3,2.5,3
3,2024,Banana-Lakatan,2,3,2.5,3
3,2024,Rice (Palay) - Fresh,26,27,26.5,3
3,2024,Rice (Palay) - Dry,30,31,30.5,3
3,2024,Rice (Grain) - Special,60,65,62.5,3
3,2024,Rice (Grain) - Premium,60,65,62.5,3
3,2024,Rice (Grain) - Well Milled,50,55,52.5,3
3,2024,Rice (Grain) - Regular Milled,50,55,52.5,3
3,2024,Corn (Whole Grain) - White,20,22,21,3
3,2024,Corn (Whole Grain) - Yellow,20,22,21,3
3,2024,Corn Grits - White,45,50,47.5,3
3,2024,Corn Grits - Yellow,34,36,35,3
3,2024,Sweet Corn (Corn Grits),37,39,32.5,3
4,2024,Cabbage,24,32,27.5,3
4,2024,Carrots,40,45,42.5,3
4,2024,Baguio Beans,28,40,37.5,3
4,2024,Betsuelas,45,50,45,3
4,2024,Tomato,25,30,27.5,3
4,2024,Pechay-Chinese,,650,,3
4,2024,Pechay-Bisaya,25,32,27.5,3
4,2024,Pepper-Bell,70,80,75,3
4,2024,Pepper-Paitan,60,70,65,3
4,2024,Squash,18,20,19,3
4,2024,Green Onion,25,30,27.5,3
4,2024,Potato,70,80,75,3
4,2024,Sayote,7.5,8.5,7.5,3
4,2024,Cucumber,35,40,37.5,3
4,2024,Lettuce,40,50,42.5,3
4,2024,Cauliflower,110,120,110,3
4,2024,Broccoli,110,120,110,3
4,2024,Radish,15,20,17.5,3
4,2024,Camote,1800,2000,1900,3
4,2024,Eggplant,40,45,42.5,3
4,2024,Ginger,80,90,85,3
4,2024,Celery,120,140,125,3
4,2024,Chicharo,70,80,55,3
4,2024,Okra,40,50,45,3
4,2024,Ampalaya,50,60,55,3
4,2024,Banana-Cardava,1,2,1.5,3
4,2024,Banana-Latundan,2,3,2.5,3
4,2024,Banana-Lakatan,2,3,2.5,3
4,2024,Rice (Palay) - Fresh,26,28,27,3
4,2024,Rice (Palay) - Dry,30,32,31,3
4,2024,Rice (Grain) - Special,60,65,62.5,3
4,2024,Rice (Grain) - Premium,60,65,62.5,3
4,2024,Rice (Grain) - Well Milled,50,55,52.5,3
4,2024,Rice (Grain) - Regular Milled,50,55,52.5,3
4,2024,Corn (Whole Grain) - White,20,22,21,3
4,2024,Corn (Whole Grain) - Yellow,20,22,21,3
4,2024,Corn Grits - White,45,50,47.5,3
4,2024,Corn Grits - Yellow,34,36,35,3
4,2024,Sweet Corn (Corn Grits),37,38,32.5,3
5,2024,Cabbage,27,31,27.5,3
5,2024,Carrots,40,47,42.5,3
5,2024,Baguio Beans,40,45,42,3
5,2024,Betsuelas,35,45,35,3
5,2024,Tomato,27,33,27.5,3
5,2024,Pechay-Chinese,,650,,3
5,2024,Pechay-Bisaya,32,37,32.5,3
5,2024,Pepper-Bell,70,90,90,3
5,2024,Pepper-Paitan,60,70,65,3
5,2024,Squash,18,25,19,3
5,2024,Green Onion,24,30,25.5,3
5,2024,Potato,60,70,65,3
5,2024,Sayote,7,8,6,3
5,2024,Cucumber,30,35,32.5,3
5,2024,Lettuce,40,45,42.5,3
5,2024,Cauliflower,60,100,90,3
5,2024,Broccoli,120,140,130,3
5,2024,Radish,12,15,12.5,3
5,2024,Camote,1400,1800,1650,3
5,2024,Eggplant,30,45,35,3
5,2024,Ginger,80,90,85,3
5,2024,Celery,120,150,135,3
5,2024,Chicharo,120,140,110,3
5,2024,Okra,45,50,45,3
5,2024,Ampalaya,40,55,45,3
5,2024,Banana-Cardava,1,2,1.5,3
5,2024,Banana-Latundan,2,3,2.5,3
5,2024,Banana-Lakatan,2,3,2.5,3
5,2024,Rice (Palay) - Fresh,25,26,25.5,3
5,2024,Rice (Palay) - Dry,28,30,29,3
5,2024,Rice (Grain) - Special,60,65,62.5,3
5,2024,Rice (Grain) - Premium,60,65,62.5,3
5,2024,Rice (Grain) - Well Milled,50,55,52.5,3
5,2024,Rice (Grain) - Regular Milled,50,55,52.5,3
5,2024,Corn (Whole Grain) - White,20,22,21,3
5,2024,Corn (Whole Grain) - Yellow,20,22,21,3
5,2024,Corn Grits - White,45,50,47.5,3
5,2024,Corn Grits - Yellow,34,36,35,3
5,2024,Sweet Corn (Corn Grits),37,41,32.5,3
1,2024,Cabbage,18,20,19,4
1,2024,Carrots,40,45,42.5,4
1,2024,Baguio Beans,35,40,37.5,4
1,2024,Betsuelas,111,45,45,4
1,2024,Tomato,30,34,32.5,4
1,2024,Pechay-Chinese,60,70,65,4
1,2024,Pechay-Bisaya,24,30,27.5,4
1,2024,Pepper-Bell,90,100,95,4
1,2024,Pepper-Paitan,65,70,67.5,4
1,2024,Squash,18,20,19,4
1,2024,Green Onion,20,21,20.5,4
1,2024,Potato,70,80,75,4
1,2024,Sayote,70,80,75,4
1,2024,Cucumber,40,45,42.5,4
1,2024,Lettuce,35,40,37.5,4
1,2024,Cauliflower,80,90,85,4
1,2024,Broccoli,100,110,105,4
1,2024,Radish,80,100,90,4
1,2024,Camote,1800,2000,1900,4
1,2024,Eggplant,30,31,30.5,4
1,2024,Ginger,90,100,95,4
1,2024,Celery,75,180,165,4
1,2024,Chicharo,150,180,165,4
1,2024,Okra,55,60,57.5,4
1,2024,Ampalaya,40,50,45,4
1,2024,Banana-Cardava,1,2,1.5,4
1,2024,Banana-Latundan,0.5,1,0.75,4
1,2024,Banana-Lakatan,2,3,2.5,4
1,2024,Rice (Palay) - Fresh,25,26,25.5,4
1,2024,Rice (Palay) - Dry (Grain),28,30,29,4
1,2024,Rice - Special,60,65,62.5,4
1,2024,Rice - Premium,60,65,62.5,4
1,2024,Rice - Well Milled,50,55,52.5,4
1,2024,Rice - Regular Milled,50,55,52.5,4
1,2024,Corn (Whole Grain) - White,19,20,19.5,4
1,2024,Corn (Whole Grain) - Yellow,19,20,19.5,4
1,2024,Corn Grits - White,45,50,47.5,4
1,2024,Corn Grits - Yellow,34,36,35,4
1,2024,Sweet Corn,30,32,31.25,4
1,2024,Cabbage,15,20,17.5,4
1,2024,Carrots,35,40,37.5,4
1,2024,Baguio Beans,40,60,55,4
1,2024,Betsuelas,40,50,45,4
1,2024,Tomato,30,37,32.5,4
1,2024,Pechay-Chinese,60,80,70,4
1,2024,Pechay-Bisaya,32,42,35,4
1,2024,Pepper-Bell,80,150,90,4
1,2024,Pepper-Paitan,60,80,70,4
1,2024,Squash,10,20,19,4
1,2024,Green Onion,20,30,27.5,4
1,2024,Potato,70,90,80,4
1,2024,Sayote,5,7,6,4
1,2024,Cucumber,20,30,27.5,4
1,2024,Lettuce,32,40,35,4
1,2024,Cauliflower,80,100,90,4
1,2024,Broccoli,80,120,90,4
1,2024,Radish,8,10,9,4
1,2024,Camote,1500,1800,1650,4
1,2024,Eggplant,150,160,155,4
1,2024,Ginger,90,110,105,4
1,2024,Celery,150,170,160,4
1,2024,Chicharo,80,120,90,4
1,2024,Okra,50,60,55,4
1,2024,Ampalaya,40,60,55,4
1,2024,Banana-Cardava,1,1.5,1.5,4
1,2024,Banana-Latundan,0.5,2,0.75,4
1,2024,Banana-Lakatan,0.5,2,0.75,4
1,2024,Rice (Palay) - Fresh,25,26,25.5,4
1,2024,Rice (Palay) - Dry,28,30,29,4
1,2024,Rice - Special,60,65,62.5,4
1,2024,Rice - Premium,60,65,62.5,4
1,2024,Rice - Well Milled,50,55,52.5,4
1,2024,Rice - Regular Milled,50,55,52.5,4
1,2024,Corn (Whole Grain) - White,18,20,19,4
1,2024,Corn (Whole Grain) - Yellow,18,20,19,4
1,2024,Corn Grits - White,45,50,47.5,4
1,2024,Corn Grits - Yellow,34,36,35,4
1,2024,Sweet Corn,30,32,32.5,4
2,2024,Cabbage,18,20,19,4
2,2024,Carrots,35,40,37.5,4
2,2024,Baguio Beans,40,60,55,4
2,2024,Betsuelas,40,50,45,4
2,2024,Tomato,30,35,32.5,4
2,2024,Pechay-Chinese,90,100,95,4
2,2024,Pechay-Bisaya,30,40,35,4
2,2024,Pepper-Bell,80,90,85,4
2,2024,Pepper-Paitan,60,70,67.5,4
2,2024,Squash,18,20,19,4
2,2024,Green Onion,25,30,27.5,4
2,2024,Potato,70,80,75,4
2,2024,Sayote,7.5,8.5,7.5,4
2,2024,Cucumber,30,35,32.5,4
2,2024,Lettuce,30,40,35,4
2,2024,Cauliflower,70,80,75,4
2,2024,Broccoli,90,100,95,4
2,2024,Radish,10,15,12.5,4
2,2024,Camote,1800,2000,1900,4
2,2024,Eggplant,90,130,32.5,4
2,2024,Ginger,100,130,115,4
2,2024,Celery,120,150,135,4
2,2024,Chicharo,100,120,110,4
2,2024,Okra,50,60,45,4
2,2024,Ampalaya,45,60,55,4
2,2024,Banana-Cardava,1,2,1.5,4
2,2024,Banana-Latundan,0.5,2,0.75,4
2,2024,Banana-Lakatan,0.5,3,2.5,4
2,2024,Rice (Palay) - Fresh,25,26,25.5,4
2,2024,Rice (Palay) - Dry,28,30,29,4
2,2024,Rice - Special,60,65,62.5,4
2,2024,Rice - Premium,60,65,62.5,4
2,2024,Rice - Well Milled,50,55,52.5,4
2,2024,Rice - Regular Milled,50,55,52.5,4
2,2024,Corn (Whole Grain) - White,17,19,18,4
2,2024,Corn (Whole Grain) - Yellow,17,19,18,4
2,2024,Corn Grits - White,45,50,47.5,4
2,2024,Corn Grits - Yellow,34,36,35,4
2,2024,Sweet Corn,30,31,32.5,4
2,2024,Cabbage,15,20,17.5,4
2,2024,Carrots,30,40,37.5,4
2,2024,Baguio Beans,60,70,65,4
2,2024,Betsuelas,40,60,45,4
2,2024,Tomato,60,60,25,4
2,2024,Pechay-Chinese,80,100,90,4
2,2024,Pechay-Bisaya,35,45,40,4
2,2024,Pepper-Bell,80,100,90,4
2,2024,Pepper-Paitan,60,70,65,4
2,2024,Squash,15,16,16.5,4
2,2024,Green Onion,25,35,27.5,4
2,2024,Potato,80,100,90,4
2,2024,Sayote,6,8.5,7,4
2,2024,Cucumber,30,35,32.5,4
2,2024,Lettuce,30,40,35,4
2,2024,Cauliflower,70,80,75,4
2,2024,Broccoli,80,100,90,4
2,2024,Radish,10,15,12.5,4
2,2024,Camote,1500,1800,1650,4
2,2024,Eggplant,45,65,50,4
2,2024,Ginger,100,120,110,4
2,2024,Celery,120,130,140,4
2,2024,Chicharo,80,100,90,4
2,2024,Okra,80,100,90,4
2,2024,Ampalaya,80,60,55,4
2,2024,Banana-Cardava,1,1.5,1.5,4
2,2024,Banana-Latundan,0.5,2,1.25,4
2,2024,Banana-Lakatan,0.5,3,2.5,4
2,2024,Rice (Palay) - Fresh,25,26,25.5,4
2,2024,Rice (Palay) - Dry,28,29,28.5,4
2,2024,Rice - Special,60,65,62.5,4
2,2024,Rice - Premium,60,65,62.5,4
2,2024,Rice - Well Milled,50,55,52.5,4
2,2024,Rice - Regular Milled,50,55,52.5,4
2,2024,Corn (Whole Grain) - White,18,19,18.5,4
2,2024,Corn (Whole Grain) - Yellow,18,19,18.5,4
2,2024,Corn Grits - White,45,50,47.5,4
2,2024,Corn Grits - Yellow,34,36,35,4
2,2024,Sweet Corn,30,35,32.5,4
3,2024,Cabbage,25,30,27.5,4
3,2024,Carrots,25,30,37.5,4
3,2024,Baguio Beans,60,70,65,4
3,2024,Betsuelas,45,50,45,4
3,2024,Tomato,20,35,21.5,4
3,2024,Pechay-Chinese,80,100,90,4
3,2024,Pechay-Bisaya,30,40,32.5,4
3,2024,Pepper-Bell,80,90,85,4
3,2024,Pepper-Paitan,60,70,65,4
3,2024,Squash,18,20,19,4
3,2024,Green Onion,20,30,27.5,4
3,2024,Potato,70,80,75,4
3,2024,Sayote,7,8.5,7.5,4
3,2024,Cucumber,25,35,32.5,4
3,2024,Lettuce,40,45,42.5,4
3,2024,Cauliflower,70,80,75,4
3,2024,Broccoli,90,100,95,4
3,2024,Radish,15,20,17.5,4
3,2024,Camote,1800,2200,1900,4
3,2024,Eggplant,40,45,42.5,4
3,2024,Ginger,100,120,110,4
3,2024,Celery,120,150,135,4
3,2024,Chicharo,100,120,110,4
3,2024,Okra,50,60,55,4
3,2024,Ampalaya,40,50,45,4
3,2024,Banana-Cardava,1,1.5,1.5,4
3,2024,Banana-Latundan,0.5,2,1.25,4
3,2024,Banana-Lakatan,2,3,2.5,4
3,2024,Rice (Palay) - Fresh,25,26,25.5,4
3,2024,Rice (Palay) - Dry,28,30,29,4
3,2024,Rice - Special,60,65,62.5,4
3,2024,Rice - Premium,60,65,62.5,4
3,2024,Rice - Well Milled,50,55,52.5,4
3,2024,Rice - Regular Milled,50,55,52.5,4
3,2024,Corn (Whole Grain) - White,18,19,18.5,4
3,2024,Corn (Whole Grain) - Yellow,18,19,18.5,4
3,2024,Corn Grits - White,45,50,47.5,4
3,2024,Corn Grits - Yellow,34,36,35,4
3,2024,Sweet Corn,31,34,32.5,4
3,2024,Cabbage,30,40,37.5,4
3,2024,Carrots,45,50,47.5,4
3,2024,Baguio Beans,65,70,67.5,4
3,2024,Betsuelas,40,50,45,4
3,2024,Tomato,20,25,22.5,4
3,2024,Pechay-Chinese,120,180,135,4
3,2024,Pechay-Bisaya,40,50,45,4
3,2024,Pepper-Bell,50,80,75,4
3,2024,Pepper-Paitan,70,74,72.5,4
3,2024,Squash,18,20,19,4
3,2024,Green Onion,25,30,27.5,4
3,2024,Potato,70,80,75,4
3,2024,Sayote,9.5,10.5,9.5,4
3,2024,Cucumber,45,50,47.5,4
3,2024,Lettuce,40,50,45,4
3,2024,Cauliflower,70,80,75,4
3,2024,Broccoli,140,150,145,4
3,2024,Radish,15,20,17.5,4
3,2024,Camote,1800,2000,1900,4
3,2024,Eggplant,50,60,52.5,4
3,2024,Ginger,110,120,115,4
3,2024,Celery,110,150,125,4
3,2024,Chicharo,120,150,135,4
3,2024,Okra,40,60,45,4
3,2024,Ampalaya,40,60,50,4
3,2024,Banana-Cardava,1,2,1.5,4
3,2024,Banana-Latundan,2,3,2.5,4
3,2024,Banana-Lakatan,2,3,2.5,4
3,2024,Rice (Palay) - Fresh,25,26,25.5,4
3,2024,Rice (Palay) - Dry,28,30,29,4
3,2024,Rice - Special,60,65,62.5,4
3,2024,Rice - Premium,60,65,62.5,4
3,2024,Rice - Well Milled,50,55,52.5,4
3,2024,Rice - Regular Milled,50,55,52.5,4
3,2024,Corn (Whole Grain) - White,18,19,18.5,4
3,2024,Corn (Whole Grain) - Yellow,18,19,18.5,4
3,2024,Corn Grits - White,45,50,47.5,4
3,2024,Corn Grits - Yellow,34,36,35,4
3,2024,Sweet Corn,25,36,27.5,4
4,2024,Cabbage,35,40,37.5,4
4,2024,Carrots,60,70,65,4
4,2024,Baguio Beans,60,70,65,4
4,2024,Betsuelas,40,50,45,4
4,2024,Tomato,15,20,17.5,4
4,2024,Pechay-Chinese,180,160,140,4
4,2024,Pechay-Bisaya,25,35,30,4
4,2024,Pepper-Bell,85,100,92.5,4
4,2024,Pepper-Paitan,70,80,75,4
4,2024,Squash,18,20,19,4
4,2024,Green Onion,25,30,27.5,4
4,2024,Potato,70,80,75,4
4,2024,Sayote,8,10,10,4
4,2024,Cucumber,50,60,55,4
4,2024,Lettuce,70,80,75,4
4,2024,Cauliflower,70,80,75,4
4,2024,Broccoli,100,140,120,4
4,2024,Radish,20,25,22.5,4
4,2024,Camote,1600,1800,1650,4
4,2024,Eggplant,55,60,57.5,4
4,2024,Ginger,100,120,110,4
4,2024,Celery,130,150,140,4
4,2024,Chicharo,120,150,140,4
4,2024,Okra,60,70,65,4
4,2024,Ampalaya,60,70,65,4
4,2024,Banana-Cardava,1,2,1.5,4
4,2024,Banana-Latundan,0.5,2,0.75,4
4,2024,Banana-Lakatan,2,3,2.5,4
4,2024,Rice (Palay) - Fresh,25,26,25.5,4
4,2024,Rice (Palay) - Dry,28,30,29,4
4,2024,Rice - Special,60,65,62.5,4
4,2024,Rice - Premium,60,65,62.5,4
4,2024,Rice - Well Milled,50,55,52.5,4
4,2024,Rice - Regular Milled,50,55,52.5,4
4,2024,Corn (Whole Grain) - White,18,19,18.5,4
4,2024,Corn (Whole Grain) - Yellow,18,19,18.5,4
4,2024,Corn Grits - White,45,50,47.5,4
4,2024,Corn Grits - Yellow,34,36,35,4
4,2024,Sweet Corn,30,35,32.5,4
4,2024,Cabbage,30,40,55,4
4,2024,Carrots,60,70,65,4
4,2024,Baguio Beans,60,70,65,4
4,2024,Betsuelas,40,50,45,4
4,2024,Tomato,15,20,17.5,4
4,2024,Pechay-Chinese,200,230,210,4
4,2024,Pechay-Bisaya,40,50,45,4
4,2024,Pepper-Bell,70,90,80,4
4,2024,Pepper-Paitan,40,90,85,4
4,2024,Squash,25,32,27.5,4
4,2024,Green Onion,25,30,27.5,4
4,2024,Potato,70,80,75,4
4,2024,Sayote,10,11.5,10.5,4
4,2024,Cucumber,60,70,65,4
4,2024,Lettuce,70,80,75,4
4,2024,Cauliflower,80,90,85,4
4,2024,Broccoli,100,110,105,4
4,2024,Radish,20,30,27.5,4
4,2024,Camote,1800,2000,1900,4
4,2024,Eggplant,45,50,47.5,4
4,2024,Ginger,100,120,110,4
4,2024,Celery,120,150,135,4
4,2024,Chicharo,120,180,165,4
4,2024,Okra,60,70,65,4
4,2024,Ampalaya,50,60,55,4
4,2024,Banana-Cardava,1,2,1.5,4
4,2024,Banana-Latundan,2,3,2.5,4
4,2024,Banana-Lakatan,2,3,2.5,4
4,2024,Rice (Palay) - Fresh,25,26,25.5,4
4,2024,Rice (Palay) - Dry,28,30,29,4
4,2024,Rice - Special,60,65,62.5,4
4,2024,Rice - Premium,60,65,62.5,4
4,2024,Rice - Well Milled,50,55,52.5,4
4,2024,Rice - Regular Milled,50,55,52.5,4
4,2024,Corn (Whole Grain) - White,18,19,18.5,4
4,2024,Corn (Whole Grain) - Yellow,18,19,18.5,4
4,2024,Corn Grits - White,45,50,47.5,4
4,2024,Corn Grits - Yellow,34,36,35,4
4,2024,Sweet Corn,30,35,32.5,4
5,2024,Cabbage,30,40,35,4
5,2024,Carrots,50,65,55,4
5,2024,Baguio Beans,60,70,65,4
5,2024,Betsuelas,40,50,45,4
5,2024,Tomato,15,20,17.5,4
5,2024,Pechay-Chinese,200,250,225,4
5,2024,Pechay-Bisaya,40,50,45,4
5,2024,Pepper-Bell,50,70,90,4
5,2024,Pepper-Paitan,70,120,110,4
5,2024,Squash,15,20,17.5,4
5,2024,Green Onion,20,30,27.5,4
5,2024,Potato,70,80,75,4
5,2024,Sayote,10,11.5,11,4
5,2024,Cucumber,50,70,60,4
5,2024,Lettuce,60,80,65,4
5,2024,Cauliflower,60,80,80,4
5,2024,Broccoli,100,110,105,4
5,2024,Radish,30,40,35,4
5,2024,Camote,1800,2000,1900,4
5,2024,Eggplant,50,60,57.5,4
5,2024,Ginger,100,120,110,4
5,2024,Celery,140,220,175,4
5,2024,Chicharo,150,200,175,4
5,2024,Okra,40,60,55,4
5,2024,Ampalaya,50,60,55,4
5,2024,Banana-Cardava,1,2,1.5,4
5,2024,Banana-Latundan,0.5,2,1.25,4
5,2024,Banana-Lakatan,2,3,2.5,4
5,2024,Rice (Palay) - Fresh,25,26,25.5,4
5,2024,Rice (Palay) - Dry,28,30,29,4
5,2024,Rice - Special,60,65,62.5,4
5,2024,Rice - Premium,60,65,62.5,4
5,2024,Rice - Well Milled,50,55,52.5,4
5,2024,Rice - Regular Milled,50,55,52.5,4
